timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2518107;1;16;1;4664;-472;4020;-402;-156;120;-98
2518117;1;16;1;4664;-490;4069;-427;-135;108;-99
2518127;1;16;1;4664;-483;4101;-411;-120;91;-94
2518137;1;16;1;4664;-457;4119;-401;-108;73;-72
2518147;1;16;1;4664;-422;4100;-437;-112;61;-41
2518157;1;16;1;4664;-385;4047;-476;-119;88;-33
2518167;1;16;1;4664;-403;4005;-520;-114;107;-68
2518177;1;16;1;4664;-434;3979;-520;-137;149;-132
2518187;1;16;1;4664;-499;3989;-461;-161;164;-203
2518197;1;16;1;4664;-555;4011;-423;-213;159;-270
2518207;1;16;1;4665;-563;4067;-352;-245;121;-280
2518217;1;16;1;4665;-549;4074;-286;-257;67;-224
2518227;1;16;1;4665;-499;4077;-299;-240;32;-115
2518237;1;16;1;4665;-408;4063;-327;-201;4;-25
2518247;1;16;1;4665;-366;4049;-420;-160;2;10
2518257;1;16;1;4665;-366;4057;-533;-157;42;3
2518267;1;16;1;4665;-379;4064;-615;-172;131;-33
2518277;1;16;1;4665;-409;4095;-599;-164;227;-58
2518287;1;16;1;4665;-423;4112;-551;-160;306;-49
2518297;1;16;1;4665;-431;4100;-457;-162;367;-3
2518307;1;16;1;4665;-423;4060;-416;-163;395;51
2518317;1;16;1;4665;-405;4015;-433;-196;409;57
2518327;1;16;1;4665;-379;3980;-456;-248;429;22
2518337;1;16;1;4665;-373;3990;-525;-328;468;-30
2518347;1;16;1;4665;-375;4011;-524;-394;528;-61
2518357;1;16;1;4665;-405;4041;-516;-430;570;-119
2518367;1;16;1;4665;-464;4065;-429;-424;573;-166
2518377;1;16;1;4665;-510;4086;-308;-383;527;-181
2518387;1;16;1;4665;-585;4081;-201;-329;434;-174
2518397;1;16;1;4665;-597;4078;-168;-324;327;-162
2518407;1;16;1;4665;-536;4096;-169;-309;210;-130
2518417;1;16;1;4665;-455;4100;-216;-274;146;-57
2518427;1;16;1;4665;-402;4078;-295;-207;112;17
2518437;1;16;1;4665;-375;4043;-378;-146;109;38
2518447;1;16;1;4665;-381;4032;-437;-110;131;13
2518457;1;16;1;4665;-396;4031;-479;-98;146;-39
2518467;1;16;1;4665;-427;4055;-454;-117;174;-68
2518477;1;16;1;4665;-437;4067;-449;-135;180;-83
