timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2898309;1;17;2;5421;-3840;636;570;-220;262;-348
2898319;1;17;2;5421;-3845;658;575;-249;303;-395
2898329;1;17;2;5421;-3900;625;569;-309;293;-374
2898339;1;17;2;5421;-3959;597;549;-380;169;-267
2898349;1;17;2;5421;-4038;495;593;-433;19;-180
2898359;1;17;2;5421;-4109;405;637;-436;-15;-260
2898369;1;17;2;5421;-4075;400;658;-388;-222;-274
2898379;1;17;2;5421;-3980;483;683;-337;-205;-381
2898389;1;17;2;5421;-3867;567;653;-379;-66;-507
2898399;1;17;2;5421;-3775;668;599;-474;99;-570
2898409;1;17;2;5421;-3779;708;600;-644;271;-607
2898419;1;17;2;5421;-3910;607;521;-793;409;-602
2898429;1;17;2;5421;-4057;542;479;-845;487;-551
2898439;1;17;2;5421;-4075;480;428;-781;486;-481
2898449;1;17;2;5421;-3987;372;335;-625;490;-442
2898459;1;17;2;5421;-3861;383;325;-487;523;-432
2898469;1;17;2;5421;-3773;429;404;-439;623;-471
2898479;1;17;2;5421;-3780;428;457;-508;690;-498
2898489;1;17;2;5421;-3964;462;491;-643;728;-489
2898499;1;17;2;5421;-4049;478;506;-797;839;-435
2898509;1;17;2;5421;-4116;373;457;-838;969;-362
2898519;1;17;2;5421;-4112;246;397;-746;1124;-322
2898529;1;17;2;5421;-3956;253;354;-582;1309;-356
2898539;1;17;2;5421;-3840;292;335;-514;1468;-425
2898549;1;17;2;5421;-3784;311;387;-564;1658;-487
2898559;1;17;2;5421;-3908;331;416;-738;1719;-510
2898569;1;17;2;5421;-4128;182;404;-941;1683;-476
2898579;1;17;2;5421;-4336;-60;342;-992;1608;-443
2898589;1;17;2;5421;-4407;-109;271;-861;1532;-508
2898599;1;17;2;5421;-4330;-23;282;-726;1553;-575
2898609;1;17;2;5421;-4228;127;315;-639;1636;-628
2898619;1;17;2;5421;-4126;259;445;-674;1754;-544
2898629;1;17;2;5421;-4117;274;581;-719;1730;-390
2898639;1;17;2;5421;-4268;223;676;-716;1562;-225
2898649;1;17;2;5421;-4419;114;681;-647;1230;-52
2898659;1;17;2;5421;-4520;-103;461;-432;851;91
2898669;1;17;2;5421;-4364;-230;235;-125;569;200
2898679;1;17;2;5421;-4234;-223;84;99;280;313
2898689;1;17;2;5421;-4304;-218;92;234;-54;381
2898699;1;17;2;5421;-4454;-130;309;241;-503;410
2898709;1;17;2;5421;-4633;76;544;183;-1229;415
2898719;1;17;2;5421;-4473;307;743;214;-1841;392
2898729;1;17;2;5421;-4252;464;692;416;-2033;527
2898739;1;17;2;5421;-4389;507;556;805;-2173;1032
2898749;1;17;2;5421;-4482;332;356;1139;-2626;1585
2898759;1;17;2;5421;-4119;22;250;1327;-2874;1812
2898769;1;17;2;5421;-4194;-224;93;1544;-2958;1900
2898779;1;17;2;5421;-4112;-439;-17;1759;-2855;1720
2898789;1;17;2;5421;-4420;-367;-106;1760;-2626;1332
2898799;1;17;2;5421;-4709;51;352;1733;-2771;823
2898810;1;17;2;5422;-4634;616;850;1550;-2758;923
2898820;1;17;2;5422;-4676;806;1046;1514;-2525;1149
2898830;1;17;2;5422;-3934;1073;1329;1787;-2420;1388
2898840;1;17;2;5422;-3369;1185;1225;2013;-2424;1719
2898850;1;17;2;5422;-2793;1295;959;2112;-2311;2155
2898860;1;17;2;5422;-2661;1275;610;2067;-2069;2562
2898870;1;17;2;5422;-2534;1375;173;1818;-1870;2765
2898880;1;17;2;5422;-2606;1516;-202;1709;-1292;3260
2898890;1;17;2;5422;-2818;1700;-362;1537;-781;3694
2898900;1;17;2;5422;-2933;1936;-510;1388;-553;4099
2898910;1;17;2;5422;-3177;2012;-347;1304;-460;4476
2898920;1;17;2;5422;-3451;2062;-118;1291;-1163;4938
2898930;1;17;2;5422;-3797;1887;-17;1240;-638;5101
2898940;1;17;2;5422;-3658;1817;650;1235;-770;5130
2898950;1;17;2;5422;-4041;1727;494;1158;-883;5105
2898960;1;17;2;5422;-3934;1781;1112;1092;-510;5069
2898970;1;17;2;5422;-3872;1864;1054;997;-814;5263
2898980;1;17;2;5422;-3881;1965;1156;1307;-2485;5649
2898990;1;17;2;5422;-3547;2310;1479;1483;-1161;5727
2899000;1;17;2;5422;-3366;2530;1378;1582;-802;5889
2899010;1;17;2;5422;-3254;2554;1239;1721;-742;6023
2899020;1;17;2;5422;-3164;2497;1076;1881;-687;6071
2899030;1;17;2;5422;-3098;2373;906;2045;-555;6060
2899040;1;17;2;5422;-3095;2305;748;2168;-381;6005
2899050;1;17;2;5422;-3154;2352;595;2249;-253;5877
2899060;1;17;2;5422;-3192;2386;461;2218;-320;5928
2899070;1;17;2;5422;-3106;2429;681;2210;-475;5970
2899080;1;17;2;5422;-3169;2491;513;2081;243;5888
2899090;1;17;2;5422;-3180;2489;448;2011;354;5813
2899100;1;17;2;5422;-3263;2454;452;1968;310;5698
2899110;1;17;2;5422;-3402;2476;569;1989;156;5564
2899120;1;17;2;5422;-3365;2549;655;2036;-101;5501
2899130;1;17;2;5422;-3322;2654;792;2059;-350;5585
2899140;1;17;2;5422;-3193;2817;851;2044;-550;5736
