timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
86927;2;17;2;161;494;-760;-4069;-90;216;207
86937;2;17;2;161;499;-711;-4129;-152;174;163
86947;2;17;2;161;518;-714;-4136;-229;100;156
86957;2;17;2;161;521;-727;-4094;-203;12;148
86967;2;17;2;161;497;-693;-4091;-143;-69;212
86977;2;17;2;161;474;-706;-4125;-157;-140;295
86987;2;17;2;161;473;-740;-4099;-240;-164;316
86997;2;17;2;161;435;-738;-4059;-303;-137;250
87007;2;17;2;161;388;-676;-4019;-326;-75;226
87017;2;17;2;161;399;-654;-3992;-283;-1;205
87027;2;17;2;161;426;-628;-4006;-184;50;217
87037;2;17;2;161;467;-636;-4049;-84;84;207
87047;2;17;2;161;504;-670;-4091;-51;87;115
87057;2;17;2;161;495;-635;-4114;-88;72;70
87067;2;17;2;161;510;-677;-4120;-106;20;66
87077;2;17;2;161;523;-763;-4148;-77;-4;-25
87087;2;17;2;161;524;-835;-4144;-111;-33;-163
87097;2;17;2;161;361;-630;-4222;-453;-26;-71
87107;2;17;2;161;424;-686;-4098;-583;-21;20
87117;2;17;2;161;447;-667;-4046;-427;-6;53
87127;2;17;2;161;480;-707;-4078;-157;-8;-15
87137;2;17;2;161;472;-725;-4153;-66;-1;-112
87147;2;17;2;161;477;-758;-4170;-198;-7;-164
87157;2;17;2;161;458;-759;-4142;-370;-28;-149
87167;2;17;2;161;430;-778;-4124;-442;-33;-165
87177;2;17;2;161;351;-766;-4117;-447;-10;-173
87187;2;17;2;161;336;-753;-4130;-523;24;-119
87197;2;17;2;161;349;-782;-4168;-702;57;-66
87207;2;17;2;161;371;-782;-4156;-888;89;-87
87217;2;17;2;161;380;-759;-4150;-1014;137;-170
87227;2;17;2;161;378;-684;-4160;-1072;177;-140
87237;2;17;2;161;381;-673;-4150;-1158;230;-148
87247;2;17;2;161;295;-542;-4187;-1270;279;33
87257;2;17;2;161;367;-596;-4151;-1303;335;203
87267;2;17;2;161;401;-628;-4177;-1304;413;224
87277;2;17;2;161;481;-683;-4242;-1361;468;224
87287;2;17;2;161;518;-709;-4266;-1564;469;166
87297;2;17;2;161;556;-769;-4244;-1788;486;45
87307;2;17;2;161;598;-669;-4225;-2061;451;-210
87317;2;17;2;161;634;-775;-4157;-2152;445;-391
87327;2;17;2;161;614;-634;-4135;-2191;385;-743
87337;2;17;2;161;518;-553;-4106;-2278;382;-864
87347;2;17;2;161;427;-410;-3998;-2317;384;-799
87357;2;17;2;161;384;-429;-3933;-2167;465;-640
87367;2;17;2;161;299;-380;-3926;-2008;626;-557
87377;2;17;2;161;414;-587;-3986;-1898;907;-793
87387;2;17;2;161;558;-713;-4106;-2028;1246;-1228
87397;2;17;2;161;552;-440;-4277;-2534;1499;-1667
87407;2;17;2;161;651;-313;-4266;-3157;1704;-1813
87417;2;17;2;161;711;-186;-4225;-3447;1766;-1689
87427;2;17;2;162;808;-90;-4165;-3316;1680;-1730
87437;2;17;2;162;870;-5;-4310;-3106;1668;-1602
87447;2;17;2;162;863;-196;-4209;-2883;1554;-1744
87457;2;17;2;162;1110;-64;-4507;-2888;1486;-2073
87467;2;17;2;162;991;-19;-4442;-2992;1493;-2148
87477;2;17;2;162;1122;-81;-4585;-3106;1413;-2244
87487;2;17;2;162;1058;-111;-4534;-3269;1528;-2382
87497;2;17;2;162;1108;-102;-4627;-3527;1538;-2435
87507;2;17;2;162;1080;-272;-4527;-3957;1626;-2681
87517;2;17;2;162;1191;-175;-4517;-4580;1682;-3023
87527;2;17;2;162;1201;29;-4556;-5216;1733;-3006
87537;2;17;2;162;1194;206;-4408;-6043;1709;-2782
87547;2;17;2;162;1141;490;-4196;-6803;1661;-2304
87557;2;17;2;162;1190;691;-3980;-7324;1600;-1887
87567;2;17;2;162;1370;875;-3944;-7384;1570;-1554
87577;2;17;2;162;1346;960;-3723;-7165;1655;-1459
87587;2;17;2;162;1426;1127;-3714;-6745;1616;-1581
87597;2;17;2;162;1368;1337;-3661;-6623;1629;-1501
87607;2;17;2;162;1468;1402;-3721;-6687;1587;-1274
87617;2;17;2;162;1544;1391;-3681;-6908;1632;-1270
87627;2;17;2;162;1625;1377;-3691;-7037;1615;-1459
87637;2;17;2;162;1571;1477;-3705;-7306;1616;-1821
87647;2;17;2;162;1450;1652;-3625;-7734;1640;-1686
87657;2;17;2;162;1330;1753;-3520;-7986;1561;-1385
87667;2;17;2;162;1357;1729;-3481;-8089;1589;-1167
87677;2;17;2;162;1139;1745;-3396;-8270;1665;-969
87687;2;17;2;162;1197;1825;-3222;-7833;1739;-804
87697;2;17;2;162;1246;2025;-3168;-6769;1820;-612
87707;2;17;2;162;1280;2164;-3437;-5693;1866;-138
87717;2;17;2;162;1489;2168;-3647;-5071;1720;447
87727;2;17;2;162;1662;2000;-3745;-4590;1411;981
87737;2;17;2;162;1778;1749;-3827;-4288;1004;1294
87747;2;17;2;162;1857;1654;-3970;-4411;568;1258
87757;2;17;2;162;1870;1519;-3973;-4769;192;1223
87767;2;17;2;162;1794;1492;-3960;-5410;-211;1063
87777;2;17;2;162;1671;1703;-3819;-6080;-609;1106
87787;2;17;2;162;1589;1825;-3612;-6429;-945;1382
87797;2;17;2;162;1514;1967;-3445;-6326;-1256;1709
87807;2;17;2;162;1455;2007;-3209;-5957;-1483;2173
87817;2;17;2;162;1537;2022;-3200;-5559;-1695;2511
87827;2;17;2;162;1690;1893;-3160;-5252;-1836;2564
87837;2;17;2;162;1742;1883;-3188;-5067;-2006;2441
87847;2;17;2;162;1773;1941;-3219;-5105;-2187;2381
87857;2;17;2;162;1650;2102;-3201;-5311;-2396;2575
87867;2;17;2;162;1592;2155;-3077;-5492;-2529;2964
87877;2;17;2;162;1577;2100;-2943;-5476;-2585;3191
87887;2;17;2;162;1671;1989;-2846;-5152;-2556;3118
87897;2;17;2;162;1618;1992;-2742;-4679;-2489;2870
87907;2;17;2;162;1497;2110;-2693;-4347;-2442;2798
87917;2;17;2;162;1451;2190;-2612;-4159;-2430;2946
87927;2;17;2;163;1485;2192;-2547;-3864;-2413;3171
87937;2;17;2;163;1585;2168;-2499;-3251;-2460;3294
87947;2;17;2;163;1628;2114;-2562;-2430;-2412;3461
87957;2;17;2;163;1679;1959;-2640;-1715;-2412;3491
87967;2;17;2;163;1601;1917;-2826;-1376;-2454;3619
87977;2;17;2;163;1617;1903;-2981;-1703;-2461;3617
87987;2;17;2;163;1601;1965;-3003;-2393;-2489;3585
87997;2;17;2;163;1637;2052;-2896;-3101;-2504;3483
88007;2;17;2;163;1602;2286;-2856;-3486;-2613;3363
88017;2;17;2;163;1650;2443;-2904;-3553;-2639;3309
88027;2;17;2;163;1679;2513;-2903;-3296;-2684;3033
88037;2;17;2;163;1696;2584;-3034;-2712;-2756;2613
88047;2;17;2;163;1584;2667;-3129;-2254;-2797;2268
88057;2;17;2;163;1496;2745;-3324;-1791;-2930;2148
88067;2;17;2;163;1468;2756;-3541;-1296;-3059;2269
88077;2;17;2;163;1452;2666;-3820;-728;-3339;2670
88087;2;17;2;163;1460;2429;-4096;-396;-3624;3095
88097;2;17;2;163;1470;2118;-4327;-552;-3964;3282
88107;2;17;2;163;1497;1968;-4573;-1422;-4326;3274
88117;2;17;2;163;1408;2031;-4528;-3025;-4756;3263
88127;2;17;2;163;1307;2139;-4248;-4719;-5145;3476
88137;2;17;2;163;1199;2277;-3835;-5805;-5485;3779
88147;2;17;2;163;1102;2396;-3433;-5949;-5683;3887
88157;2;17;2;163;866;2473;-3111;-5157;-5798;4017
88167;2;17;2;163;591;2541;-2938;-4154;-5705;4235
88177;2;17;2;163;405;2618;-2973;-3322;-5502;4490
88187;2;17;2;163;246;2771;-3031;-3106;-5132;4811
88197;2;17;2;163;166;2988;-3076;-3601;-4670;4796
88207;2;17;2;163;244;3352;-2900;-4414;-4164;4266
88217;2;17;2;163;286;3707;-2690;-4739;-3597;3518
88227;2;17;2;163;330;3922;-2442;-3887;-3259;2776
88237;2;17;2;163;368;3989;-2388;-1904;-3071;2466
88247;2;17;2;163;365;3856;-2577;225;-3066;2282
88257;2;17;2;163;306;3680;-2890;1464;-3107;2115
88267;2;17;2;163;159;3519;-3156;1490;-3177;1978
88277;2;17;2;163;69;3368;-3224;858;-3228;1979
88287;2;17;2;163;31;3189;-3084;89;-3252;1781
88297;2;17;2;163;77;3166;-2926;-234;-3440;1840
88307;2;17;2;163;174;3191;-2784;-436;-3722;1992
88317;2;17;2;163;391;3104;-2804;-533;-4070;2267
88327;2;17;2;163;404;3042;-2782;-690;-4576;2415
88337;2;17;2;163;558;2893;-2875;-981;-5031;2767
88347;2;17;2;163;563;2784;-2791;-1650;-5456;2729
88357;2;17;2;163;552;2765;-2723;-2451;-5806;2981
88367;2;17;2;163;476;2863;-2498;-3332;-6111;3091
88377;2;17;2;163;552;2980;-2366;-4053;-6197;3284
88387;2;17;2;163;456;3217;-2127;-4437;-6204;3308
88397;2;17;2;163;423;3351;-1950;-4148;-6200;3520
88407;2;17;2;163;520;3260;-1937;-3360;-6193;3600
88417;2;17;2;163;657;3042;-2075;-2382;-6151;3463
88427;2;17;2;164;760;2971;-2329;-1528;-6038;3350
88437;2;17;2;164;776;2972;-2664;-1270;-6143;3492
88447;2;17;2;164;976;2914;-3054;-1767;-6209;3845
88457;2;17;2;164;880;2803;-3175;-2847;-6409;4012
88467;2;17;2;164;696;2621;-3018;-4487;-6533;3906
88477;2;17;2;164;485;2784;-2843;-5670;-6592;3585
88487;2;17;2;164;242;2948;-2621;-6095;-6340;3310
88497;2;17;2;164;-92;3080;-2277;-5768;-5837;3110
88507;2;17;2;164;-275;3165;-2201;-4789;-5416;3022
88517;2;17;2;164;-380;3090;-2164;-3570;-4818;3137
88527;2;17;2;164;-313;3005;-2349;-2627;-4243;3420
88537;2;17;2;164;-231;2828;-2548;-2442;-3751;3468
88547;2;17;2;164;-85;2837;-2586;-2600;-3346;3483
88557;2;17;2;164;84;3023;-2530;-2690;-3104;3748
88567;2;17;2;164;286;3164;-2455;-2790;-2979;3947
88577;2;17;2;164;431;3298;-2351;-2926;-2901;4078
88587;2;17;2;164;686;3269;-2193;-2768;-2813;3896
88597;2;17;2;164;849;3229;-2126;-2383;-2703;3349
88607;2;17;2;164;995;3309;-2123;-1874;-2536;2509
88617;2;17;2;164;920;3390;-2235;-1484;-2434;1707
88627;2;17;2;164;845;3426;-2379;-1389;-2430;1338
88637;2;17;2;164;846;3309;-2570;-1486;-2540;1230
88647;2;17;2;164;777;3201;-2702;-1865;-2651;1174
88657;2;17;2;164;696;3284;-2606;-2323;-2703;1215
88667;2;17;2;164;589;3474;-2355;-2296;-2706;1351
88677;2;17;2;164;668;3397;-2386;-1868;-2651;1453
88687;2;17;2;164;620;3368;-2443;-1705;-2485;1264
88697;2;17;2;164;642;3300;-2530;-1821;-2407;1300
88707;2;17;2;164;736;3150;-2628;-2035;-2421;1488
88717;2;17;2;164;910;3016;-2623;-2300;-2430;1520
88727;2;17;2;164;930;3011;-2557;-2480;-2578;1540
88737;2;17;2;164;1049;3027;-2526;-2810;-2684;1446
88747;2;17;2;164;976;3152;-2340;-3080;-2821;1520
88757;2;17;2;164;995;3229;-2074;-3184;-2927;1559
88767;2;17;2;164;1010;3338;-1880;-3078;-2913;1397
88777;2;17;2;164;934;3529;-1627;-2661;-2951;1545
88787;2;17;2;164;973;3508;-1490;-1988;-2761;1473
88797;2;17;2;164;920;3555;-1436;-1090;-2408;1017
88807;2;17;2;164;862;3569;-1459;-124;-2119;879
88817;2;17;2;164;830;3366;-1693;745;-1915;1021
88827;2;17;2;164;846;3317;-1988;1247;-1708;916
88837;2;17;2;164;783;3342;-2214;1294;-1608;1105
88847;2;17;2;164;786;3423;-2299;899;-1508;1143
88857;2;17;2;164;748;3588;-2224;511;-1446;1160
88867;2;17;2;164;694;3704;-2119;422;-1405;1192
88877;2;17;2;164;709;3692;-2058;456;-1228;925
88887;2;17;2;164;635;3725;-2048;523;-1098;606
88897;2;17;2;164;584;3695;-2055;662;-1083;580
88907;2;17;2;164;577;3588;-2107;847;-1107;681
88917;2;17;2;164;531;3517;-2079;1069;-1141;751
